title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Complejidad,29,25,0,0,1
Complejidad,30,25,1,0,1
Complejidad,31,25,1,0,1
Complejidad,32,25,1,1,1
Complejidad,33,25,1,1,1
Complejidad,34,25,1,1,1
Complejidad,35,25,1,1,1
Complejidad,36,25,1,1,1
Complejidad,37,25,1,1,2
Complejidad,38,25,1,1,2
Complejidad,39,25,1,1,2
Complejidad,40,25,2,1,2
Complejidad,41,25,2,1,2
Complejidad,42,25,2,1,2
Complejidad,43,25,2,2,3
Complejidad,44,25,2,2,3
Complejidad,45,25,2,2,3
Complejidad,46,25,3,2,3
Complejidad,47,25,3,2,3
Complejidad,48,25,3,2,4
Complejidad,49,25,3,2,4
Complejidad,50,25,3,3,4
Complejidad,51,25,4,3,5
Complejidad,52,25,4,3,5
Complejidad,53,25,4,3,5
Complejidad,54,25,4,3,6
Complejidad,55,25,5,4,6
Complejidad,56,25,5,4,6
Complejidad,57,25,5,4,7
Complejidad,58,25,6,4,7
Complejidad,59,25,6,5,8
Complejidad,60,25,6,5,8
Complejidad,61,25,7,5,8
Complejidad,62,25,7,6,9
Complejidad,63,25,8,6,9
Complejidad,64,25,8,6,10
Complejidad,65,25,8,7,10
Complejidad,66,25,9,7,11
Complejidad,67,25,9,7,11
Complejidad,68,25,10,8,12
Complejidad,69,25,10,8,13
Complejidad,70,25,11,9,13
Complejidad,71,25,12,9,14
Complejidad,72,25,12,10,14
Complejidad,73,25,13,10,15
Complejidad,74,25,13,11,16
Complejidad,75,25,14,11,17
Complejidad,76,25,15,12,17
Complejidad,77,25,15,12,18
Complejidad,78,25,16,13,19
Complejidad,79,25,17,14,19
Complejidad,80,25,17,14,20
Complejidad,81,25,18,15,21
Complejidad,82,25,19,16,22
Complejidad,83,25,20,16,23
Complejidad,84,25,21,17,23
Complejidad,85,25,22,18,24
Complejidad,86,25,22,19,25
Complejidad,87,25,23,20,26
Complejidad,88,25,24,21,27
Complejidad,89,25,25,22,28
Complejidad,90,25,26,23,29
Complejidad,91,25,27,24,30
Complejidad,92,25,28,25,31
Complejidad,93,25,29,26,31
Complejidad,94,25,30,27,32
Complejidad,95,25,31,28,33
Complejidad,96,25,33,30,34
Complejidad,97,25,34,31,35
Complejidad,98,25,35,33,36
Complejidad,99,25,36,35,36
Complejidad,0,26,0,0,0
Complejidad,1,26,0,0,0
Complejidad,2,26,0,0,0
Complejidad,3,26,0,0,0
Complejidad,4,26,0,0,0
Complejidad,5,26,0,0,0
Complejidad,6,26,0,0,0
Complejidad,7,26,0,0,0
Complejidad,8,26,0,0,0
Complejidad,9,26,0,0,0
Complejidad,10,26,0,0,0
Complejidad,11,26,0,0,0
Complejidad,12,26,0,0,0
Complejidad,13,26,0,0,0
Complejidad,14,26,0,0,0
Complejidad,15,26,0,0,0
Complejidad,16,26,0,0,0
Complejidad,17,26,0,0,0
Complejidad,18,26,0,0,0
Complejidad,19,26,0,0,0
Complejidad,20,26,0,0,0
Complejidad,21,26,0,0,0
Complejidad,22,26,0,0,0
Complejidad,23,26,0,0,1
Complejidad,24,26,0,0,1
Complejidad,25,26,0,0,1
Complejidad,26,26,1,0,1
Complejidad,27,26,1,0,1
Complejidad,28,26,1,1,1
Complejidad,29,26,1,1,1
Complejidad,30,26,1,1,1
Complejidad,31,26,1,1,1
Complejidad,32,26,1,1,2
Complejidad,33,26,1,1,2
Complejidad,34,26,1,1,2
Complejidad,35,26,2,1,2
Complejidad,36,26,2,1,2
Complejidad,37,26,2,1,2
Complejidad,38,26,2,2,3
Complejidad,39,26,2,2,3
Complejidad,40,26,2,2,3
Complejidad,41,26,3,2,3
Complejidad,42,26,3,2,4
Complejidad,43,26,3,2,4
Complejidad,44,26,3,2,4
Complejidad,45,26,4,3,5
Complejidad,46,26,4,3,5
Complejidad,47,26,4,3,5
Complejidad,48,26,4,3,6
Complejidad,49,26,5,4,6
Complejidad,50,26,5,4,6
Complejidad,51,26,5,4,7
Complejidad,52,26,6,4,7
Complejidad,53,26,6,5,8
Complejidad,54,26,6,5,8
Complejidad,55,26,7,5,9
Complejidad,56,26,7,6,9
Complejidad,57,26,8,6,10
Complejidad,58,26,8,6,10
Complejidad,59,26,9,7,11
Complejidad,60,26,9,7,11
Complejidad,61,26,9,7,12
Complejidad,62,26,10,8,12
Complejidad,63,26,11,8,13
Complejidad,64,26,11,9,13
Complejidad,65,26,12,9,14
Complejidad,66,26,12,10,15
Complejidad,67,26,13,10,15
Complejidad,68,26,13,11,16
Complejidad,69,26,14,11,17
Complejidad,70,26,15,12,17
Complejidad,71,26,15,12,18
Complejidad,72,26,16,13,19
Complejidad,73,26,17,13,19
Complejidad,74,26,17,14,20
Complejidad,75,26,18,15,21
Complejidad,76,26,19,15,22
Complejidad,77,26,19,16,22
Complejidad,78,26,20,17,23
Complejidad,79,26,21,17,24
Complejidad,80,26,22,18,25
Complejidad,81,26,23,19,25
Complejidad,82,26,23,20,26
Complejidad,83,26,24,21,27
Complejidad,84,26,25,21,28
Complejidad,85,26,26,22,28
Complejidad,86,26,27,23,29
Complejidad,87,26,27,24,30
Complejidad,88,26,28,25,31
Complejidad,89,26,29,26,31
Complejidad,90,26,30,27,32
Complejidad,91,26,31,28,33
Complejidad,92,26,32,29,33
Complejidad,93,26,32,30,34
Complejidad,94,26,33,31,35
Complejidad,95,26,34,32,35
Complejidad,96,26,35,33,36
Complejidad,97,26,35,34,36
Complejidad,98,26,36,35,37
Complejidad,99,26,37,36,37
Complejidad,0,27,0,0,0
Complejidad,1,27,0,0,0
Complejidad,2,27,0,0,0
Complejidad,3,27,0,0,0
Complejidad,4,27,0,0,0
Complejidad,5,27,0,0,0
Complejidad,6,27,0,0,0
Complejidad,7,27,0,0,0
Complejidad,8,27,0,0,0
Complejidad,9,27,0,0,0
Complejidad,10,27,0,0,0
Complejidad,11,27,0,0,0
Complejidad,12,27,0,0,0
Complejidad,13,27,0,0,0
Complejidad,14,27,0,0,0
Complejidad,15,27,0,0,0
Complejidad,16,27,0,0,0
Complejidad,17,27,0,0,0
Complejidad,18,27,0,0,0
Complejidad,19,27,0,0,1
Complejidad,20,27,0,0,1
Complejidad,21,27,0,0,1
Complejidad,22,27,1,0,1
Complejidad,23,27,1,0,1
Complejidad,24,27,1,0,1
Complejidad,25,27,1,1,1
Complejidad,26,27,1,1,1
Complejidad,27,27,1,1,1
Complejidad,28,27,1,1,2
Complejidad,29,27,1,1,2
Complejidad,30,27,1,1,2
Complejidad,31,27,2,1,2
Complejidad,32,27,2,1,3
Complejidad,33,27,2,1,3
Complejidad,34,27,2,2,3
Complejidad,35,27,2,2,3
Complejidad,36,27,3,2,4
Complejidad,37,27,3,2,4
Complejidad,38,27,3,2,4
Complejidad,39,27,3,2,5
Complejidad,40,27,4,3,5
Complejidad,41,27,4,3,5
Complejidad,42,27,4,3,6
Complejidad,43,27,5,3,6
Complejidad,44,27,5,4,6
Complejidad,45,27,5,4,7
Complejidad,46,27,6,4,7
Complejidad,47,27,6,4,8
Complejidad,48,27,6,5,8
Complejidad,49,27,7,5,9
Complejidad,50,27,7,5,9
Complejidad,51,27,8,6,10
Complejidad,52,27,8,6,10
Complejidad,53,27,9,7,11
Complejidad,54,27,9,7,11
Complejidad,55,27,10,7,12
Complejidad,56,27,10,8,13
Complejidad,57,27,11,8,13
Complejidad,58,27,11,9,14
Complejidad,59,27,12,9,15
Complejidad,60,27,12,10,15
Complejidad,61,27,13,10,16
Complejidad,62,27,14,11,17
Complejidad,63,27,14,11,17
Complejidad,64,27,15,12,18
Complejidad,65,27,16,12,19
Complejidad,66,27,16,13,19
Complejidad,67,27,17,14,20
Complejidad,68,27,18,14,21
Complejidad,69,27,18,15,21
Complejidad,70,27,19,15,22
Complejidad,71,27,20,16,23
Complejidad,72,27,20,17,24
Complejidad,73,27,21,17,24
Complejidad,74,27,22,18,25
Complejidad,75,27,23,19,26
Complejidad,76,27,23,20,26
Complejidad,77,27,24,20,27
Complejidad,78,27,25,21,28
Complejidad,79,27,26,22,28
Complejidad,80,27,26,23,29
Complejidad,81,27,27,23,30
Complejidad,82,27,28,24,30
Complejidad,83,27,28,25,31
Complejidad,84,27,29,26,31
Complejidad,85,27,30,27,32
Complejidad,86,27,31,27,33
Complejidad,87,27,31,28,33
Complejidad,88,27,32,29,34
Complejidad,89,27,32,30,34
Complejidad,90,27,33,31,35
Complejidad,91,27,34,31,35
Complejidad,92,27,34,32,35
Complejidad,93,27,35,33,36
Complejidad,94,27,35,34,36
Complejidad,95,27,36,34,36
Complejidad,96,27,36,35,37
Complejidad,97,27,36,36,37
Complejidad,98,27,37,36,37
Complejidad,99,27,37,37,37
Complejidad,0,28,0,0,0
Complejidad,1,28,0,0,0
Complejidad,2,28,0,0,0
Complejidad,3,28,0,0,0
Complejidad,4,28,0,0,0
Complejidad,5,28,0,0,0
Complejidad,6,28,0,0,0
Complejidad,7,28,0,0,0
Complejidad,8,28,0,0,0
Complejidad,9,28,0,0,0
Complejidad,10,28,0,0,0
Complejidad,11,28,0,0,0
Complejidad,12,28,0,0,0
Complejidad,13,28,0,0,0
Complejidad,14,28,0,0,0
Complejidad,15,28,0,0,0
Complejidad,16,28,0,0,1
Complejidad,17,28,0,0,1
Complejidad,18,28,0,0,1
Complejidad,19,28,1,0,1
Complejidad,20,28,1,0,1
Complejidad,21,28,1,0,1
Complejidad,22,28,1,1,1
Complejidad,23,28,1,1,2
Complejidad,24,28,1,1,2
Complejidad,25,28,1,1,2
Complejidad,26,28,2,1,2
Complejidad,27,28,2,1,2
Complejidad,28,28,2,1,3
Complejidad,29,28,2,1,3
Complejidad,30,28,2,2,3
Complejidad,31,28,3,2,4
Complejidad,32,28,3,2,4
Complejidad,33,28,3,2,4
Complejidad,34,28,3,2,5
Complejidad,35,28,4,3,5
Complejidad,36,28,4,3,6
Complejidad,37,28,4,3,6
Complejidad,38,28,5,3,6
Complejidad,39,28,5,4,7
Complejidad,40,28,6,4,7
Complejidad,41,28,6,4,8
Complejidad,42,28,6,5,8
Complejidad,43,28,7,5,9
Complejidad,44,28,7,5,10
Complejidad,45,28,8,6,10
Complejidad,46,28,8,6,11
Complejidad,47,28,9,6,11
Complejidad,48,28,9,7,12
Complejidad,49,28,10,7,13
Complejidad,50,28,10,8,13
Complejidad,51,28,11,8,14
Complejidad,52,28,12,9,15
Complejidad,53,28,12,9,15
Complejidad,54,28,13,10,16
Complejidad,55,28,13,10,17
Complejidad,56,28,14,11,17
Complejidad,57,28,15,11,18
Complejidad,58,28,15,12,19
Complejidad,59,28,16,13,19
Complejidad,60,28,17,13,20
Complejidad,61,28,18,14,21
Complejidad,62,28,18,14,22
Complejidad,63,28,19,15,22
Complejidad,64,28,20,16,23
Complejidad,65,28,20,16,24
Complejidad,66,28,21,17,24
Complejidad,67,28,22,18,25
Complejidad,68,28,22,18,26
Complejidad,69,28,23,19,26
Complejidad,70,28,24,20,27
Complejidad,71,28,25,21,28
Complejidad,72,28,25,21,28
Complejidad,73,28,26,22,29
Complejidad,74,28,27,23,29
Complejidad,75,28,27,24,30
Complejidad,76,28,28,24,31
Complejidad,77,28,29,25,31
Complejidad,78,28,29,26,32
Complejidad,79,28,30,26,32
Complejidad,80,28,30,27,33
Complejidad,81,28,31,28,33
Complejidad,82,28,32,29,34
Complejidad,83,28,32,29,34
Complejidad,84,28,33,30,34
Complejidad,85,28,33,31,35
Complejidad,86,28,34,31,35
Complejidad,87,28,34,32,35
Complejidad,88,28,34,33,36
Complejidad,89,28,35,33,36
Complejidad,90,28,35,34,36
Complejidad,91,28,36,34,36
Complejidad,92,28,36,35,36
Complejidad,93,28,36,35,37
Complejidad,94,28,36,36,37
Complejidad,95,28,37,36,37
Complejidad,96,28,37,36,37
Complejidad,97,28,37,37,37
Complejidad,98,28,37,37,37
Complejidad,99,28,37,37,37
Complejidad,0,29,0,0,0
Complejidad,1,29,0,0,0
Complejidad,2,29,0,0,0
Complejidad,3,29,0,0,0
Complejidad,4,29,0,0,0
Complejidad,5,29,0,0,0
Complejidad,6,29,0,0,0
Complejidad,7,29,0,0,0
Complejidad,8,29,0,0,0
Complejidad,9,29,0,0,0
Complejidad,10,29,0,0,0
Complejidad,11,29,0,0,0
Complejidad,12,29,0,0,0
Complejidad,13,29,0,0,1
Complejidad,14,29,0,0,1
Complejidad,15,29,0,0,1
Complejidad,16,29,1,0,1
Complejidad,17,29,1,0,1
Complejidad,18,29,1,0,1
Complejidad,19,29,1,1,1
Complejidad,20,29,1,1,2
Complejidad,21,29,1,1,2
Complejidad,22,29,1,1,2
Complejidad,23,29,2,1,3
Complejidad,24,29,2,1,3
Complejidad,25,29,2,1,3
Complejidad,26,29,2,1,4
Complejidad,27,29,3,2,4
Complejidad,28,29,3,2,4
Complejidad,29,29,3,2,5
Complejidad,30,29,4,2,5
Complejidad,31,29,4,3,6
Complejidad,32,29,4,3,6
Complejidad,33,29,5,3,7
Complejidad,34,29,5,3,7
Complejidad,35,29,6,4,8
Complejidad,36,29,6,4,8
Complejidad,37,29,7,4,9
Complejidad,38,29,7,5,10
Complejidad,39,29,8,5,10
Complejidad,40,29,8,6,11
Complejidad,41,29,9,6,12
Complejidad,42,29,9,7,12
Complejidad,43,29,10,7,13
Complejidad,44,29,11,8,14
Complejidad,45,29,11,8,14
Complejidad,46,29,12,9,15
Complejidad,47,29,13,9,16
Complejidad,48,29,13,10,17
Complejidad,49,29,14,10,17
Complejidad,50,29,15,11,18
Complejidad,51,29,15,11,19
Complejidad,52,29,16,12,20
Complejidad,53,29,17,13,20
Complejidad,54,29,18,13,21
Complejidad,55,29,18,14,22
Complejidad,56,29,19,15,23
Complejidad,57,29,20,15,23
Complejidad,58,29,20,16,24
Complejidad,59,29,21,17,25
Complejidad,60,29,22,18,25
Complejidad,61,29,23,18,26
Complejidad,62,29,23,19,27
Complejidad,63,29,24,20,27
Complejidad,64,29,25,21,28
Complejidad,65,29,25,21,29
Complejidad,66,29,26,22,29
Complejidad,67,29,27,23,30
Complejidad,68,29,27,23,30
Complejidad,69,29,28,24,31
Complejidad,70,29,29,25,31
Complejidad,71,29,29,26,32
Complejidad,72,29,30,26,32
Complejidad,73,29,30,27,33
Complejidad,74,29,31,28,33
Complejidad,75,29,32,28,34
Complejidad,76,29,32,29,34
Complejidad,77,29,32,30,34
Complejidad,78,29,33,30,35
Complejidad,79,29,33,31,35
Complejidad,80,29,34,31,35
Complejidad,81,29,34,32,35
Complejidad,82,29,34,32,36
Complejidad,83,29,35,33,36
Complejidad,84,29,35,33,36
Complejidad,85,29,35,34,36
Complejidad,86,29,36,34,36
Complejidad,87,29,36,35,36
Complejidad,88,29,36,35,37
Complejidad,89,29,36,35,37
Complejidad,90,29,36,36,37
Complejidad,91,29,37,36,37
Complejidad,92,29,37,36,37
Complejidad,93,29,37,36,37
Complejidad,94,29,37,37,37
Complejidad,95,29,37,37,37
Complejidad,96,29,37,37,37
Complejidad,97,29,37,37,37
Complejidad,98,29,37,37,37
Complejidad,99,29,37,37,37
Complejidad,0,30,0,0,0
Complejidad,1,30,0,0,0
Complejidad,2,30,0,0,0
Complejidad,3,30,0,0,0
Complejidad,4,30,0,0,0
Complejidad,5,30,0,0,0
Complejidad,6,30,0,0,0
Complejidad,7,30,0,0,0
Complejidad,8,30,0,0,0
Complejidad,9,30,0,0,0
Complejidad,10,30,0,0,0
Complejidad,11,30,0,0,1
Complejidad,12,30,0,0,1
Complejidad,13,30,1,0,1
Complejidad,14,30,1,0,1
Complejidad,15,30,1,0,1
Complejidad,16,30,1,0,2
Complejidad,17,30,1,1,2
Complejidad,18,30,1,1,2
Complejidad,19,30,2,1,2
Complejidad,20,30,2,1,3
Complejidad,21,30,2,1,3
Complejidad,22,30,2,1,4
Complejidad,23,30,3,2,4
Complejidad,24,30,3,2,5
Complejidad,25,30,3,2,5
Complejidad,26,30,4,2,6
Complejidad,27,30,4,3,6
Complejidad,28,30,5,3,7
Complejidad,29,30,5,3,7
Complejidad,30,30,6,3,8
Complejidad,31,30,6,4,9
Complejidad,32,30,7,4,9
Complejidad,33,30,7,5,10
Complejidad,34,30,8,5,11
Complejidad,35,30,9,6,12
Complejidad,36,30,9,6,12
Complejidad,37,30,10,7,13
Complejidad,38,30,11,7,14
Complejidad,39,30,11,8,15
Complejidad,40,30,12,8,16
Complejidad,41,30,13,9,16
Complejidad,42,30,14,10,17
Complejidad,43,30,14,10,18
Complejidad,44,30,15,11,19
Complejidad,45,30,16,12,20
Complejidad,46,30,17,12,21
Complejidad,47,30,17,13,21
Complejidad,48,30,18,14,22
Complejidad,49,30,19,14,23
Complejidad,50,30,20,15,24
Complejidad,51,30,21,16,25
Complejidad,52,30,21,17,25
Complejidad,53,30,22,17,26
Complejidad,54,30,23,18,27
Complejidad,55,30,24,19,27
Complejidad,56,30,24,20,28
Complejidad,57,30,25,21,29
Complejidad,58,30,26,21,29
Complejidad,59,30,27,22,30
Complejidad,60,30,27,23,30
Complejidad,61,30,28,24,31
Complejidad,62,30,29,24,31
Complejidad,63,30,29,25,32
Complejidad,64,30,30,26,32
Complejidad,65,30,30,27,33
Complejidad,66,30,31,27,33
Complejidad,67,30,31,28,34
Complejidad,68,30,32,29,34
Complejidad,69,30,32,29,34
Complejidad,70,30,33,30,34
Complejidad,71,30,33,30,35
Complejidad,72,30,34,31,35
Complejidad,73,30,34,32,35
Complejidad,74,30,34,32,35
Complejidad,75,30,35,33,36
Complejidad,76,30,35,33,36
Complejidad,77,30,35,33,36
Complejidad,78,30,35,34,36
Complejidad,79,30,36,34,36
Complejidad,80,30,36,35,36
Complejidad,81,30,36,35,37
Complejidad,82,30,36,35,37
Complejidad,83,30,36,35,37
Complejidad,84,30,36,36,37
Complejidad,85,30,37,36,37
Complejidad,86,30,37,36,37
Complejidad,87,30,37,36,37
Complejidad,88,30,37,36,37
Complejidad,89,30,37,37,37
Complejidad,90,30,37,37,37
Complejidad,91,30,37,37,37
Complejidad,92,30,37,37,37
Complejidad,93,30,37,37,37
Complejidad,94,30,37,37,37
Complejidad,95,30,37,37,37
Complejidad,96,30,37,37,37
Complejidad,97,30,37,37,37
Complejidad,98,30,37,37,37
Complejidad,99,30,37,37,37
Combinar palabras,999,16,0,24,46
Combinar palabras,999,17,0,30,45
Combinar palabras,999,18,0,39,39
Combinar palabras,999,19,0,38,68
Combinar palabras,999,20,0,50,51
Combinar palabras,999,21,0,65,66
Combinar palabras,999,22,0,71,69
Combinar palabras,999,23,0,73,83
Combinar palabras,999,24,0,87,88
Combinar palabras,999,25,0,83,83
Combinar palabras,999,26,0,73,84
Combinar palabras,999,27,0,94,97
Combinar palabras,999,28,0,88,92
Combinar palabras,999,29,0,90,98
Combinar palabras,999,30,0,92,100
