title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Benchmark Theta,28,21,-0.61,-0.68,-0.53,,,,,,,,,,,,,,
Benchmark Theta,29,21,-0.58,-0.65,-0.51,,,,,,,,,,,,,,
Benchmark Theta,30,21,-0.56,-0.63,-0.48,,,,,,,,,,,,,,
Benchmark Theta,31,21,-0.53,-0.61,-0.46,,,,,,,,,,,,,,
Benchmark Theta,32,21,-0.51,-0.58,-0.44,,,,,,,,,,,,,,
Benchmark Theta,33,21,-0.49,-0.56,-0.41,,,,,,,,,,,,,,
Benchmark Theta,34,21,-0.46,-0.54,-0.39,,,,,,,,,,,,,,
Benchmark Theta,35,21,-0.44,-0.52,-0.37,,,,,,,,,,,,,,
Benchmark Theta,36,21,-0.42,-0.49,-0.35,,,,,,,,,,,,,,
Benchmark Theta,37,21,-0.4,-0.47,-0.33,,,,,,,,,,,,,,
Benchmark Theta,38,21,-0.38,-0.45,-0.3,,,,,,,,,,,,,,
Benchmark Theta,39,21,-0.35,-0.43,-0.28,,,,,,,,,,,,,,
Benchmark Theta,40,21,-0.33,-0.41,-0.26,,,,,,,,,,,,,,
Benchmark Theta,41,21,-0.31,-0.39,-0.24,,,,,,,,,,,,,,
Benchmark Theta,42,21,-0.29,-0.36,-0.22,,,,,,,,,,,,,,
Benchmark Theta,43,21,-0.27,-0.34,-0.2,,,,,,,,,,,,,,
Benchmark Theta,44,21,-0.25,-0.32,-0.18,,,,,,,,,,,,,,
Benchmark Theta,45,21,-0.23,-0.3,-0.16,,,,,,,,,,,,,,
Benchmark Theta,46,21,-0.2,-0.28,-0.14,,,,,,,,,,,,,,
Benchmark Theta,47,21,-0.18,-0.26,-0.11,,,,,,,,,,,,,,
Benchmark Theta,48,21,-0.16,-0.24,-0.09,,,,,,,,,,,,,,
Benchmark Theta,49,21,-0.14,-0.22,-0.07,,,,,,,,,,,,,,
Benchmark Theta,50,21,-0.12,-0.2,-0.05,,,,,,,,,,,,,,
Benchmark Theta,51,21,-0.1,-0.18,-0.03,,,,,,,,,,,,,,
Benchmark Theta,52,21,-0.08,-0.16,-0.01,,,,,,,,,,,,,,
Benchmark Theta,53,21,-0.06,-0.14,0.01,,,,,,,,,,,,,,
Benchmark Theta,54,21,-0.04,-0.11,0.03,,,,,,,,,,,,,,
Benchmark Theta,55,21,-0.02,-0.09,0.05,,,,,,,,,,,,,,
Benchmark Theta,56,21,0.01,-0.07,0.07,,,,,,,,,,,,,,
Benchmark Theta,57,21,0.03,-0.05,0.09,,,,,,,,,,,,,,
Benchmark Theta,58,21,0.05,-0.03,0.11,,,,,,,,,,,,,,
Benchmark Theta,59,21,0.07,-0.01,0.13,,,,,,,,,,,,,,
Benchmark Theta,60,21,0.09,0.01,0.16,,,,,,,,,,,,,,
Benchmark Theta,61,21,0.11,0.03,0.18,,,,,,,,,,,,,,
Benchmark Theta,62,21,0.13,0.05,0.2,,,,,,,,,,,,,,
Benchmark Theta,63,21,0.16,0.08,0.22,,,,,,,,,,,,,,
Benchmark Theta,64,21,0.18,0.1,0.24,,,,,,,,,,,,,,
Benchmark Theta,65,21,0.2,0.12,0.26,,,,,,,,,,,,,,
Benchmark Theta,66,21,0.22,0.14,0.29,,,,,,,,,,,,,,
Benchmark Theta,67,21,0.25,0.17,0.31,,,,,,,,,,,,,,
Benchmark Theta,68,21,0.27,0.19,0.33,,,,,,,,,,,,,,
Benchmark Theta,69,21,0.29,0.21,0.36,,,,,,,,,,,,,,
Benchmark Theta,70,21,0.32,0.24,0.38,,,,,,,,,,,,,,
Benchmark Theta,71,21,0.34,0.26,0.4,,,,,,,,,,,,,,
Benchmark Theta,72,21,0.37,0.28,0.43,,,,,,,,,,,,,,
Benchmark Theta,73,21,0.39,0.31,0.45,,,,,,,,,,,,,,
Benchmark Theta,74,21,0.42,0.33,0.48,,,,,,,,,,,,,,
Benchmark Theta,75,21,0.44,0.36,0.5,,,,,,,,,,,,,,
Benchmark Theta,76,21,0.47,0.39,0.53,,,,,,,,,,,,,,
Benchmark Theta,77,21,0.5,0.41,0.56,,,,,,,,,,,,,,
Benchmark Theta,78,21,0.52,0.44,0.58,,,,,,,,,,,,,,
Benchmark Theta,79,21,0.55,0.47,0.61,,,,,,,,,,,,,,
Benchmark Theta,80,21,0.58,0.5,0.64,,,,,,,,,,,,,,
Benchmark Theta,81,21,0.61,0.53,0.67,,,,,,,,,,,,,,
Benchmark Theta,82,21,0.64,0.56,0.7,,,,,,,,,,,,,,
Benchmark Theta,83,21,0.68,0.59,0.73,,,,,,,,,,,,,,
Benchmark Theta,84,21,0.71,0.62,0.77,,,,,,,,,,,,,,
Benchmark Theta,85,21,0.74,0.66,0.8,,,,,,,,,,,,,,
Benchmark Theta,86,21,0.78,0.69,0.84,,,,,,,,,,,,,,
Benchmark Theta,87,21,0.82,0.73,0.88,,,,,,,,,,,,,,
Benchmark Theta,88,21,0.86,0.77,0.92,,,,,,,,,,,,,,
Benchmark Theta,89,21,0.9,0.81,0.96,,,,,,,,,,,,,,
Benchmark Theta,90,21,0.95,0.86,1,,,,,,,,,,,,,,
Benchmark Theta,91,21,1,0.91,1.05,,,,,,,,,,,,,,
Benchmark Theta,92,21,1.05,0.96,1.1,,,,,,,,,,,,,,
Benchmark Theta,93,21,1.11,1.02,1.16,,,,,,,,,,,,,,
Benchmark Theta,94,21,1.18,1.09,1.23,,,,,,,,,,,,,,
Benchmark Theta,95,21,1.25,1.16,1.3,,,,,,,,,,,,,,
Benchmark Theta,96,21,1.34,1.25,1.39,,,,,,,,,,,,,,
Benchmark Theta,97,21,1.45,1.36,1.5,,,,,,,,,,,,,,
Benchmark Theta,98,21,1.59,1.5,1.64,,,,,,,,,,,,,,
Benchmark Theta,99,21,1.82,1.72,1.86,,,,,,,,,,,,,,
Benchmark Theta,1,22,-1.95,-2.00,-1.86,,,,,,,,,,,,,,
Benchmark Theta,2,22,-1.72,-1.77,-1.63,,,,,,,,,,,,,,
Benchmark Theta,3,22,-1.57,-1.63,-1.49,,,,,,,,,,,,,,
Benchmark Theta,4,22,-1.46,-1.52,-1.38,,,,,,,,,,,,,,
Benchmark Theta,5,22,-1.37,-1.43,-1.29,,,,,,,,,,,,,,
Benchmark Theta,6,22,-1.30,-1.35,-1.21,,,,,,,,,,,,,,
Benchmark Theta,7,22,-1.23,-1.29,-1.15,,,,,,,,,,,,,,
Benchmark Theta,8,22,-1.17,-1.23,-1.09,,,,,,,,,,,,,,
Benchmark Theta,9,22,-1.12,-1.18,-1.04,,,,,,,,,,,,,,
Benchmark Theta,10,22,-1.07,-1.13,-0.99,,,,,,,,,,,,,,
Benchmark Theta,11,22,-1.02,-1.08,-0.94,,,,,,,,,,,,,,
Benchmark Theta,12,22,-0.98,-1.04,-0.9,,,,,,,,,,,,,,
Benchmark Theta,13,22,-0.93,-1,-0.86,,,,,,,,,,,,,,
Benchmark Theta,14,22,-0.90,-0.96,-0.82,,,,,,,,,,,,,,
Benchmark Theta,15,22,-0.86,-0.92,-0.78,,,,,,,,,,,,,,
Benchmark Theta,16,22,-0.82,-0.89,-0.75,,,,,,,,,,,,,,
Benchmark Theta,17,22,-0.79,-0.85,-0.71,,,,,,,,,,,,,,
Benchmark Theta,18,22,-0.76,-0.82,-0.68,,,,,,,,,,,,,,
Benchmark Theta,19,22,-0.72,-0.79,-0.65,,,,,,,,,,,,,,
Benchmark Theta,20,22,-0.69,-0.76,-0.62,,,,,,,,,,,,,,
Benchmark Theta,21,22,-0.66,-0.73,-0.59,,,,,,,,,,,,,,
Benchmark Theta,22,22,-0.64,-0.7,-0.56,,,,,,,,,,,,,,
Benchmark Theta,23,22,-0.61,-0.67,-0.53,,,,,,,,,,,,,,
Benchmark Theta,24,22,-0.58,-0.65,-0.51,,,,,,,,,,,,,,
Benchmark Theta,25,22,-0.55,-0.62,-0.48,,,,,,,,,,,,,,
Benchmark Theta,26,22,-0.53,-0.59,-0.45,,,,,,,,,,,,,,
Benchmark Theta,27,22,-0.5,-0.57,-0.43,,,,,,,,,,,,,,
Benchmark Theta,28,22,-0.47,-0.54,-0.4,,,,,,,,,,,,,,
Benchmark Theta,29,22,-0.45,-0.52,-0.38,,,,,,,,,,,,,,
Benchmark Theta,30,22,-0.43,-0.49,-0.35,,,,,,,,,,,,,,
Benchmark Theta,31,22,-0.4,-0.47,-0.33,,,,,,,,,,,,,,
Benchmark Theta,32,22,-0.38,-0.45,-0.31,,,,,,,,,,,,,,
Benchmark Theta,33,22,-0.35,-0.42,-0.28,,,,,,,,,,,,,,
Benchmark Theta,34,22,-0.33,-0.4,-0.26,,,,,,,,,,,,,,
Benchmark Theta,35,22,-0.31,-0.38,-0.24,,,,,,,,,,,,,,
Benchmark Theta,36,22,-0.29,-0.35,-0.22,,,,,,,,,,,,,,
Benchmark Theta,37,22,-0.26,-0.33,-0.19,,,,,,,,,,,,,,
Benchmark Theta,38,22,-0.24,-0.31,-0.17,,,,,,,,,,,,,,
Benchmark Theta,39,22,-0.22,-0.29,-0.15,,,,,,,,,,,,,,
Benchmark Theta,40,22,-0.2,-0.27,-0.13,,,,,,,,,,,,,,
Benchmark Theta,41,22,-0.17,-0.24,-0.11,,,,,,,,,,,,,,
Benchmark Theta,42,22,-0.15,-0.22,-0.09,,,,,,,,,,,,,,
Benchmark Theta,43,22,-0.13,-0.2,-0.06,,,,,,,,,,,,,,
Benchmark Theta,44,22,-0.11,-0.18,-0.04,,,,,,,,,,,,,,
Benchmark Theta,45,22,-0.09,-0.16,-0.02,,,,,,,,,,,,,,
Benchmark Theta,46,22,-0.07,-0.14,0,,,,,,,,,,,,,,
Benchmark Theta,47,22,-0.05,-0.12,0.02,,,,,,,,,,,,,,
Benchmark Theta,48,22,-0.02,-0.1,0.04,,,,,,,,,,,,,,
Benchmark Theta,49,22,0,-0.08,0.06,,,,,,,,,,,,,,
Benchmark Theta,50,22,0.02,-0.05,0.08,,,,,,,,,,,,,,
Benchmark Theta,51,22,0.04,-0.03,0.1,,,,,,,,,,,,,,
Benchmark Theta,52,22,0.06,-0.01,0.12,,,,,,,,,,,,,,
Benchmark Theta,53,22,0.08,0.01,0.15,,,,,,,,,,,,,,
Benchmark Theta,54,22,0.1,0.03,0.17,,,,,,,,,,,,,,
Benchmark Theta,55,22,0.12,0.05,0.19,,,,,,,,,,,,,,
Benchmark Theta,56,22,0.15,0.07,0.21,,,,,,,,,,,,,,
Benchmark Theta,57,22,0.17,0.09,0.23,,,,,,,,,,,,,,
Benchmark Theta,58,22,0.19,0.11,0.25,,,,,,,,,,,,,,
Benchmark Theta,59,22,0.21,0.14,0.27,,,,,,,,,,,,,,
Benchmark Theta,60,22,0.23,0.16,0.29,,,,,,,,,,,,,,
Benchmark Theta,61,22,0.25,0.18,0.32,,,,,,,,,,,,,,
Benchmark Theta,62,22,0.28,0.2,0.34,,,,,,,,,,,,,,
Benchmark Theta,63,22,0.3,0.22,0.36,,,,,,,,,,,,,,
Benchmark Theta,64,22,0.32,0.25,0.38,,,,,,,,,,,,,,
Benchmark Theta,65,22,0.34,0.27,0.4,,,,,,,,,,,,,,
Benchmark Theta,66,22,0.37,0.29,0.43,,,,,,,,,,,,,,
Benchmark Theta,67,22,0.39,0.31,0.45,,,,,,,,,,,,,,
Benchmark Theta,68,22,0.41,0.34,0.47,,,,,,,,,,,,,,
Benchmark Theta,69,22,0.44,0.36,0.5,,,,,,,,,,,,,,
Benchmark Theta,70,22,0.46,0.38,0.52,,,,,,,,,,,,,,
Benchmark Theta,71,22,0.49,0.41,0.54,,,,,,,,,,,,,,
Benchmark Theta,72,22,0.51,0.43,0.57,,,,,,,,,,,,,,
Benchmark Theta,73,22,0.54,0.46,0.59,,,,,,,,,,,,,,
Benchmark Theta,74,22,0.56,0.48,0.62,,,,,,,,,,,,,,
Benchmark Theta,75,22,0.59,0.51,0.65,,,,,,,,,,,,,,
Benchmark Theta,76,22,0.62,0.54,0.67,,,,,,,,,,,,,,
Benchmark Theta,77,22,0.64,0.56,0.7,,,,,,,,,,,,,,
Benchmark Theta,78,22,0.67,0.59,0.73,,,,,,,,,,,,,,
Benchmark Theta,79,22,0.7,0.62,0.76,,,,,,,,,,,,,,
Benchmark Theta,80,22,0.73,0.65,0.79,,,,,,,,,,,,,,
Benchmark Theta,81,22,0.76,0.68,0.82,,,,,,,,,,,,,,
Benchmark Theta,82,22,0.79,0.71,0.85,,,,,,,,,,,,,,
Benchmark Theta,83,22,0.83,0.74,0.88,,,,,,,,,,,,,,
Benchmark Theta,84,22,0.86,0.78,0.91,,,,,,,,,,,,,,
Benchmark Theta,85,22,0.89,0.81,0.95,,,,,,,,,,,,,,
Benchmark Theta,86,22,0.93,0.85,0.98,,,,,,,,,,,,,,
Benchmark Theta,87,22,0.97,0.89,1.02,,,,,,,,,,,,,,
Benchmark Theta,88,22,1.01,0.93,1.06,,,,,,,,,,,,,,
Benchmark Theta,89,22,1.06,0.97,1.11,,,,,,,,,,,,,,
Benchmark Theta,90,22,1.1,1.02,1.15,,,,,,,,,,,,,,
Benchmark Theta,91,22,1.15,1.07,1.2,,,,,,,,,,,,,,
Benchmark Theta,92,22,1.21,1.12,1.26,,,,,,,,,,,,,,
Benchmark Theta,93,22,1.27,1.18,1.31,,,,,,,,,,,,,,
Benchmark Theta,94,22,1.33,1.25,1.38,,,,,,,,,,,,,,
Benchmark Theta,95,22,1.41,1.32,1.46,,,,,,,,,,,,,,
Benchmark Theta,96,22,1.5,1.41,1.54,,,,,,,,,,,,,,
Benchmark Theta,97,22,1.61,1.52,1.65,,,,,,,,,,,,,,
Benchmark Theta,98,22,1.76,1.66,1.8,,,,,,,,,,,,,,
Benchmark Theta,99,22,1.99,1.89,2.02,,,,,,,,,,,,,,
Benchmark Theta,1,23,-1.83,-1.88,-1.74,,,,,,,,,,,,,,
Benchmark Theta,2,23,-1.60,-1.65,-1.51,,,,,,,,,,,,,,
Benchmark Theta,3,23,-1.45,-1.50,-1.37,,,,,,,,,,,,,,
Benchmark Theta,4,23,-1.34,-1.39,-1.26,,,,,,,,,,,,,,
Benchmark Theta,5,23,-1.25,-1.30,-1.17,,,,,,,,,,,,,,
Benchmark Theta,6,23,-1.17,-1.23,-1.09,,,,,,,,,,,,,,
Benchmark Theta,7,23,-1.11,-1.16,-1.03,,,,,,,,,,,,,,
Benchmark Theta,8,23,-1.05,-1.1,-0.97,,,,,,,,,,,,,,
Benchmark Theta,9,23,-0.99,-1.05,-0.91,,,,,,,,,,,,,,
Benchmark Theta,10,23,-0.94,-1,-0.86,,,,,,,,,,,,,,
Benchmark Theta,11,23,-0.89,-0.95,-0.81,,,,,,,,,,,,,,
Benchmark Theta,12,23,-0.85,-0.91,-0.77,,,,,,,,,,,,,,
Benchmark Theta,13,23,-0.81,-0.87,-0.73,,,,,,,,,,,,,,
Benchmark Theta,14,23,-0.77,-0.83,-0.69,,,,,,,,,,,,,,
Benchmark Theta,15,23,-0.73,-0.79,-0.65,,,,,,,,,,,,,,
Benchmark Theta,16,23,-0.69,-0.76,-0.62,,,,,,,,,,,,,,
Benchmark Theta,17,23,-0.66,-0.72,-0.58,,,,,,,,,,,,,,
Benchmark Theta,18,23,-0.63,-0.69,-0.55,,,,,,,,,,,,,,
Benchmark Theta,19,23,-0.60,-0.66,-0.52,,,,,,,,,,,,,,
Benchmark Theta,20,23,-0.56,-0.63,-0.49,,,,,,,,,,,,,,
Benchmark Theta,21,23,-0.53,-0.6,-0.46,,,,,,,,,,,,,,
Benchmark Theta,22,23,-0.50,-0.57,-0.43,,,,,,,,,,,,,,
Benchmark Theta,23,23,-0.48,-0.54,-0.4,,,,,,,,,,,,,,
Benchmark Theta,24,23,-0.45,-0.51,-0.38,,,,,,,,,,,,,,
Benchmark Theta,25,23,-0.42,-0.49,-0.35,,,,,,,,,,,,,,
Benchmark Theta,26,23,-0.39,-0.46,-0.32,,,,,,,,,,,,,,
Benchmark Theta,27,23,-0.37,-0.43,-0.3,,,,,,,,,,,,,,
Benchmark Theta,28,23,-0.34,-0.41,-0.27,,,,,,,,,,,,,,
Benchmark Theta,29,23,-0.32,-0.38,-0.25,,,,,,,,,,,,,,
Benchmark Theta,30,23,-0.29,-0.36,-0.22,,,,,,,,,,,,,,
Benchmark Theta,31,23,-0.27,-0.34,-0.2,,,,,,,,,,,,,,
Benchmark Theta,32,23,-0.24,-0.31,-0.17,,,,,,,,,,,,,,
Benchmark Theta,33,23,-0.22,-0.29,-0.15,,,,,,,,,,,,,,
Benchmark Theta,34,23,-0.2,-0.26,-0.13,,,,,,,,,,,,,,
Benchmark Theta,35,23,-0.17,-0.24,-0.1,,,,,,,,,,,,,,
Benchmark Theta,36,23,-0.15,-0.22,-0.08,,,,,,,,,,,,,,
Benchmark Theta,37,23,-0.13,-0.2,-0.06,,,,,,,,,,,,,,
Benchmark Theta,38,23,-0.11,-0.17,-0.04,,,,,,,,,,,,,,
Benchmark Theta,39,23,-0.08,-0.15,-0.01,,,,,,,,,,,,,,
Benchmark Theta,40,23,-0.06,-0.13,0.01,,,,,,,,,,,,,,
Benchmark Theta,41,23,-0.04,-0.11,0.03,,,,,,,,,,,,,,
Benchmark Theta,42,23,-0.02,-0.09,0.05,,,,,,,,,,,,,,
Benchmark Theta,43,23,0,-0.07,0.07,,,,,,,,,,,,,,
Benchmark Theta,44,23,0.03,-0.04,0.09,,,,,,,,,,,,,,
Benchmark Theta,45,23,0.05,-0.02,0.12,,,,,,,,,,,,,,
Benchmark Theta,46,23,0.07,0,0.14,,,,,,,,,,,,,,
Benchmark Theta,47,23,0.09,0.02,0.16,,,,,,,,,,,,,,
Benchmark Theta,48,23,0.11,0.04,0.18,,,,,,,,,,,,,,
Benchmark Theta,49,23,0.13,0.06,0.2,,,,,,,,,,,,,,
Benchmark Theta,50,23,0.16,0.08,0.22,,,,,,,,,,,,,,
Benchmark Theta,51,23,0.18,0.1,0.24,,,,,,,,,,,,,,
Benchmark Theta,52,23,0.2,0.13,0.26,,,,,,,,,,,,,,
Benchmark Theta,53,23,0.22,0.15,0.29,,,,,,,,,,,,,,
Benchmark Theta,54,23,0.24,0.17,0.31,,,,,,,,,,,,,,
Benchmark Theta,55,23,0.26,0.19,0.33,,,,,,,,,,,,,,
Benchmark Theta,56,23,0.28,0.21,0.35,,,,,,,,,,,,,,
Benchmark Theta,57,23,0.31,0.23,0.37,,,,,,,,,,,,,,
Benchmark Theta,58,23,0.33,0.25,0.39,,,,,,,,,,,,,,
Benchmark Theta,59,23,0.35,0.28,0.41,,,,,,,,,,,,,,
Benchmark Theta,60,23,0.37,0.3,0.44,,,,,,,,,,,,,,
Benchmark Theta,61,23,0.39,0.32,0.46,,,,,,,,,,,,,,
Benchmark Theta,62,23,0.42,0.34,0.48,,,,,,,,,,,,,,
Benchmark Theta,63,23,0.44,0.36,0.5,,,,,,,,,,,,,,
Benchmark Theta,64,23,0.46,0.39,0.52,,,,,,,,,,,,,,
Benchmark Theta,65,23,0.49,0.41,0.55,,,,,,,,,,,,,,
Benchmark Theta,66,23,0.51,0.43,0.57,,,,,,,,,,,,,,
Benchmark Theta,67,23,0.53,0.45,0.59,,,,,,,,,,,,,,
Benchmark Theta,68,23,0.56,0.48,0.62,,,,,,,,,,,,,,
Benchmark Theta,69,23,0.58,0.5,0.64,,,,,,,,,,,,,,
Benchmark Theta,70,23,0.6,0.53,0.66,,,,,,,,,,,,,,
Benchmark Theta,71,23,0.63,0.55,0.69,,,,,,,,,,,,,,
Benchmark Theta,72,23,0.65,0.57,0.71,,,,,,,,,,,,,,
Benchmark Theta,73,23,0.68,0.6,0.74,,,,,,,,,,,,,,
Benchmark Theta,74,23,0.71,0.63,0.77,,,,,,,,,,,,,,
Benchmark Theta,75,23,0.73,0.65,0.79,,,,,,,,,,,,,,
Benchmark Theta,76,23,0.76,0.68,0.82,,,,,,,,,,,,,,
Benchmark Theta,77,23,0.79,0.71,0.85,,,,,,,,,,,,,,
Benchmark Theta,78,23,0.82,0.73,0.87,,,,,,,,,,,,,,
Benchmark Theta,79,23,0.85,0.76,0.9,,,,,,,,,,,,,,
Benchmark Theta,80,23,0.88,0.79,0.93,,,,,,,,,,,,,,
Benchmark Theta,81,23,0.91,0.82,0.96,,,,,,,,,,,,,,
Benchmark Theta,82,23,0.94,0.86,1,,,,,,,,,,,,,,
Benchmark Theta,83,23,0.97,0.89,1.03,,,,,,,,,,,,,,
Benchmark Theta,84,23,1.01,0.92,1.06,,,,,,,,,,,,,,
Benchmark Theta,85,23,1.04,0.96,1.1,,,,,,,,,,,,,,
Benchmark Theta,86,23,1.08,0.99,1.13,,,,,,,,,,,,,,
Benchmark Theta,87,23,1.12,1.03,1.17,,,,,,,,,,,,,,
Benchmark Theta,88,23,1.16,1.07,1.21,,,,,,,,,,,,,,
Benchmark Theta,89,23,1.2,1.12,1.26,,,,,,,,,,,,,,
Benchmark Theta,90,23,1.25,1.16,1.3,,,,,,,,,,,,,,
Benchmark Theta,91,23,1.3,1.21,1.35,,,,,,,,,,,,,,
Benchmark Theta,92,23,1.36,1.27,1.41,,,,,,,,,,,,,,
Benchmark Theta,93,23,1.42,1.33,1.47,,,,,,,,,,,,,,
Benchmark Theta,94,23,1.49,1.39,1.54,,,,,,,,,,,,,,
Benchmark Theta,95,23,1.56,1.47,1.61,,,,,,,,,,,,,,
Benchmark Theta,96,23,1.65,1.56,1.7,,,,,,,,,,,,,,
Benchmark Theta,97,23,1.76,1.67,1.81,,,,,,,,,,,,,,
Benchmark Theta,98,23,1.91,1.82,1.96,,,,,,,,,,,,,,
Benchmark Theta,99,23,2.15,2.05,2.19,,,,,,,,,,,,,,
Benchmark Theta,1,24,-1.71,-1.76,-1.63,,,,,,,,,,,,,,
Benchmark Theta,2,24,-1.48,-1.53,-1.39,,,,,,,,,,,,,,
Benchmark Theta,3,24,-1.33,-1.38,-1.24,,,,,,,,,,,,,,
Benchmark Theta,4,24,-1.22,-1.27,-1.13,,,,,,,,,,,,,,
Benchmark Theta,5,24,-1.13,-1.18,-1.04,,,,,,,,,,,,,,
Benchmark Theta,6,24,-1.05,-1.1,-0.97,,,,,,,,,,,,,,
Benchmark Theta,7,24,-0.98,-1.04,-0.9,,,,,,,,,,,,,,
Benchmark Theta,8,24,-0.92,-0.98,-0.84,,,,,,,,,,,,,,
Benchmark Theta,9,24,-0.86,-0.92,-0.78,,,,,,,,,,,,,,
Benchmark Theta,10,24,-0.81,-0.87,-0.73,,,,,,,,,,,,,,
Benchmark Theta,11,24,-0.77,-0.82,-0.69,,,,,,,,,,,,,,
Benchmark Theta,12,24,-0.72,-0.78,-0.64,,,,,,,,,,,,,,
Benchmark Theta,13,24,-0.68,-0.74,-0.6,,,,,,,,,,,,,,
Benchmark Theta,14,24,-0.64,-0.7,-0.56,,,,,,,,,,,,,,
Benchmark Theta,15,24,-0.60,-0.66,-0.52,,,,,,,,,,,,,,
Benchmark Theta,16,24,-0.57,-0.63,-0.49,,,,,,,,,,,,,,
Benchmark Theta,17,24,-0.53,-0.59,-0.45,,,,,,,,,,,,,,
Benchmark Theta,18,24,-0.50,-0.56,-0.42,,,,,,,,,,,,,,
Benchmark Theta,19,24,-0.47,-0.53,-0.39,,,,,,,,,,,,,,
Benchmark Theta,20,24,-0.43,-0.5,-0.36,,,,,,,,,,,,,,
Benchmark Theta,21,24,-0.40,-0.47,-0.33,,,,,,,,,,,,,,
Benchmark Theta,22,24,-0.37,-0.44,-0.3,,,,,,,,,,,,,,
Benchmark Theta,23,24,-0.35,-0.41,-0.27,,,,,,,,,,,,,,
Benchmark Theta,24,24,-0.32,-0.38,-0.24,,,,,,,,,,,,,,
Benchmark Theta,25,24,-0.29,-0.36,-0.21,,,,,,,,,,,,,,
Benchmark Theta,26,24,-0.26,-0.33,-0.19,,,,,,,,,,,,,,
Benchmark Theta,27,24,-0.24,-0.3,-0.16,,,,,,,,,,,,,,
Benchmark Theta,28,24,-0.21,-0.28,-0.13,,,,,,,,,,,,,,
Benchmark Theta,29,24,-0.19,-0.25,-0.11,,,,,,,,,,,,,,
Benchmark Theta,30,24,-0.16,-0.23,-0.08,,,,,,,,,,,,,,
Benchmark Theta,31,24,-0.14,-0.21,-0.06,,,,,,,,,,,,,,
Benchmark Theta,32,24,-0.11,-0.18,-0.04,,,,,,,,,,,,,,
Benchmark Theta,33,24,-0.09,-0.16,-0.01,,,,,,,,,,,,,,
Benchmark Theta,34,24,-0.06,-0.13,0.01,,,,,,,,,,,,,,
Benchmark Theta,35,24,-0.04,-0.11,0.03,,,,,,,,,,,,,,
Benchmark Theta,36,24,-0.02,-0.09,0.06,,,,,,,,,,,,,,
Benchmark Theta,37,24,0.01,-0.07,0.08,,,,,,,,,,,,,,
Benchmark Theta,38,24,0.03,-0.04,0.1,,,,,,,,,,,,,,
Benchmark Theta,39,24,0.05,-0.02,0.12,,,,,,,,,,,,,,
Benchmark Theta,40,24,0.07,0,0.15,,,,,,,,,,,,,,
Benchmark Theta,41,24,0.1,0.02,0.17,,,,,,,,,,,,,,
Benchmark Theta,42,24,0.12,0.04,0.19,,,,,,,,,,,,,,
Benchmark Theta,43,24,0.14,0.07,0.21,,,,,,,,,,,,,,
Benchmark Theta,44,24,0.16,0.09,0.23,,,,,,,,,,,,,,
Benchmark Theta,45,24,0.18,0.11,0.26,,,,,,,,,,,,,,
Benchmark Theta,46,24,0.21,0.13,0.28,,,,,,,,,,,,,,
Benchmark Theta,47,24,0.23,0.15,0.3,,,,,,,,,,,,,,
Benchmark Theta,48,24,0.25,0.17,0.32,,,,,,,,,,,,,,
Benchmark Theta,49,24,0.27,0.19,0.34,,,,,,,,,,,,,,
Benchmark Theta,50,24,0.29,0.22,0.36,,,,,,,,,,,,,,
Benchmark Theta,51,24,0.31,0.24,0.39,,,,,,,,,,,,,,
Benchmark Theta,52,24,0.34,0.26,0.41,,,,,,,,,,,,,,
Benchmark Theta,53,24,0.36,0.28,0.43,,,,,,,,,,,,,,
Benchmark Theta,54,24,0.38,0.3,0.45,,,,,,,,,,,,,,
Benchmark Theta,55,24,0.4,0.32,0.47,,,,,,,,,,,,,,
Benchmark Theta,56,24,0.42,0.34,0.49,,,,,,,,,,,,,,
Benchmark Theta,57,24,0.44,0.36,0.51,,,,,,,,,,,,,,
Benchmark Theta,58,24,0.47,0.39,0.54,,,,,,,,,,,,,,
Benchmark Theta,59,24,0.49,0.41,0.56,,,,,,,,,,,,,,
Benchmark Theta,60,24,0.51,0.43,0.58,,,,,,,,,,,,,,
Benchmark Theta,61,24,0.53,0.45,0.6,,,,,,,,,,,,,,
Benchmark Theta,62,24,0.56,0.47,0.62,,,,,,,,,,,,,,
Benchmark Theta,63,24,0.58,0.5,0.65,,,,,,,,,,,,,,
Benchmark Theta,64,24,0.6,0.52,0.67,,,,,,,,,,,,,,
Benchmark Theta,65,24,0.62,0.54,0.69,,,,,,,,,,,,,,
Benchmark Theta,66,24,0.65,0.56,0.72,,,,,,,,,,,,,,
Benchmark Theta,67,24,0.67,0.59,0.74,,,,,,,,,,,,,,
Benchmark Theta,68,24,0.7,0.61,0.76,,,,,,,,,,,,,,
Benchmark Theta,69,24,0.72,0.64,0.79,,,,,,,,,,,,,,
Benchmark Theta,70,24,0.74,0.66,0.81,,,,,,,,,,,,,,
Benchmark Theta,71,24,0.77,0.68,0.84,,,,,,,,,,,,,,
Benchmark Theta,72,24,0.79,0.71,0.86,,,,,,,,,,,,,,
Benchmark Theta,73,24,0.82,0.73,0.89,,,,,,,,,,,,,,
Benchmark Theta,74,24,0.85,0.76,0.91,,,,,,,,,,,,,,
Benchmark Theta,75,24,0.87,0.79,0.94,,,,,,,,,,,,,,
Benchmark Theta,76,24,0.9,0.81,0.97,,,,,,,,,,,,,,
