title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Total de Gestos,87,13,44,42,46
Total de Gestos,88,13,45,42,47
Total de Gestos,89,13,45,43,47
Total de Gestos,90,13,46,43,48
Total de Gestos,91,13,47,44,49
Total de Gestos,92,13,47,45,49
Total de Gestos,93,13,48,45,50
Total de Gestos,94,13,49,46,51
Total de Gestos,95,13,50,47,52
Total de Gestos,96,13,51,48,53
Total de Gestos,97,13,52,49,54
Total de Gestos,98,13,53,51,55
Total de Gestos,99,13,55,53,57
Total de Gestos,0,14,0,0,0
Total de Gestos,1,14,9,9,10
Total de Gestos,2,14,12,11,12
Total de Gestos,3,14,13,13,13
Total de Gestos,4,14,14,14,15
Total de Gestos,5,14,15,15,16
Total de Gestos,6,14,16,16,17
Total de Gestos,7,14,17,16,18
Total de Gestos,8,14,18,17,18
Total de Gestos,9,14,18,18,19
Total de Gestos,10,14,19,18,20
Total de Gestos,11,14,20,19,20
Total de Gestos,12,14,20,19,21
Total de Gestos,13,14,21,20,22
Total de Gestos,14,14,21,20,22
Total de Gestos,15,14,22,21,23
Total de Gestos,16,14,22,21,23
Total de Gestos,17,14,23,22,24
Total de Gestos,18,14,23,22,24
Total de Gestos,19,14,24,23,25
Total de Gestos,20,14,24,23,25
Total de Gestos,21,14,25,23,26
Total de Gestos,22,14,25,24,26
Total de Gestos,23,14,25,24,27
Total de Gestos,24,14,26,24,27
Total de Gestos,25,14,26,25,27
Total de Gestos,26,14,27,25,28
Total de Gestos,27,14,27,25,28
Total de Gestos,28,14,27,26,29
Total de Gestos,29,14,28,26,29
Total de Gestos,30,14,28,26,29
Total de Gestos,31,14,28,27,30
Total de Gestos,32,14,29,27,30
Total de Gestos,33,14,29,27,31
Total de Gestos,34,14,29,28,31
Total de Gestos,35,14,30,28,31
Total de Gestos,36,14,30,28,32
Total de Gestos,37,14,30,29,32
Total de Gestos,38,14,31,29,32
Total de Gestos,39,14,31,29,33
Total de Gestos,40,14,31,30,33
Total de Gestos,41,14,32,30,33
Total de Gestos,42,14,32,30,34
Total de Gestos,43,14,32,30,34
Total de Gestos,44,14,33,31,34
Total de Gestos,45,14,33,31,35
Total de Gestos,46,14,33,31,35
Total de Gestos,47,14,34,32,35
Total de Gestos,48,14,34,32,36
Total de Gestos,49,14,34,32,36
Total de Gestos,50,14,35,33,36
Total de Gestos,51,14,35,33,37
Total de Gestos,52,14,35,33,37
Total de Gestos,53,14,36,33,37
Total de Gestos,54,14,36,34,38
Total de Gestos,55,14,36,34,38
Total de Gestos,56,14,37,34,38
Total de Gestos,57,14,37,35,39
Total de Gestos,58,14,37,35,39
Total de Gestos,59,14,37,35,39
Total de Gestos,60,14,38,35,40
Total de Gestos,61,14,38,36,40
Total de Gestos,62,14,38,36,40
Total de Gestos,63,14,39,36,41
Total de Gestos,64,14,39,37,41
Total de Gestos,65,14,39,37,41
Total de Gestos,66,14,40,37,42
Total de Gestos,67,14,40,38,42
Total de Gestos,68,14,40,38,42
Total de Gestos,69,14,41,38,43
Total de Gestos,70,14,41,39,43
Total de Gestos,71,14,41,39,44
Total de Gestos,72,14,42,39,44
Total de Gestos,73,14,42,40,44
Total de Gestos,74,14,42,40,45
Total de Gestos,75,14,43,40,45
Total de Gestos,76,14,43,41,45
Total de Gestos,77,14,44,41,46
Total de Gestos,78,14,44,41,46
Total de Gestos,79,14,44,42,46
Total de Gestos,80,14,45,42,47
Total de Gestos,81,14,45,42,47
Total de Gestos,82,14,46,43,48
Total de Gestos,83,14,46,43,48
Total de Gestos,84,14,46,44,49
Total de Gestos,85,14,47,44,49
Total de Gestos,86,14,47,45,49
Total de Gestos,87,14,48,45,50
Total de Gestos,88,14,48,46,50
Total de Gestos,89,14,49,46,51
Total de Gestos,90,14,49,47,51
Total de Gestos,91,14,50,47,52
Total de Gestos,92,14,51,48,53
Total de Gestos,93,14,51,48,53
Total de Gestos,94,14,52,49,54
Total de Gestos,95,14,53,50,55
Total de Gestos,96,14,54,51,55
Total de Gestos,97,14,55,52,56
Total de Gestos,98,14,56,53,58
Total de Gestos,99,14,58,55,59
Total de Gestos,0,15,0,0,0
Total de Gestos,1,15,12,12,12
Total de Gestos,2,15,14,14,15
Total de Gestos,3,15,16,16,17
Total de Gestos,4,15,17,17,18
Total de Gestos,5,15,18,18,19
Total de Gestos,6,15,19,19,20
Total de Gestos,7,15,20,20,21
Total de Gestos,8,15,21,20,22
Total de Gestos,9,15,22,21,23
Total de Gestos,10,15,22,22,24
Total de Gestos,11,15,23,22,24
Total de Gestos,12,15,24,23,25
Total de Gestos,13,15,24,23,26
Total de Gestos,14,15,25,24,26
Total de Gestos,15,15,25,24,27
Total de Gestos,16,15,26,25,27
Total de Gestos,17,15,26,25,28
Total de Gestos,18,15,27,26,28
Total de Gestos,19,15,27,26,29
Total de Gestos,20,15,28,26,29
Total de Gestos,21,15,28,27,30
Total de Gestos,22,15,29,27,30
Total de Gestos,23,15,29,28,31
Total de Gestos,24,15,30,28,31
Total de Gestos,25,15,30,28,32
Total de Gestos,26,15,30,29,32
Total de Gestos,27,15,31,29,32
Total de Gestos,28,15,31,29,33
Total de Gestos,29,15,31,30,33
Total de Gestos,30,15,32,30,34
Total de Gestos,31,15,32,30,34
Total de Gestos,32,15,33,31,34
Total de Gestos,33,15,33,31,35
Total de Gestos,34,15,33,31,35
Total de Gestos,35,15,34,32,35
Total de Gestos,36,15,34,32,36
Total de Gestos,37,15,34,32,36
Total de Gestos,38,15,35,33,37
Total de Gestos,39,15,35,33,37
Total de Gestos,40,15,35,33,37
Total de Gestos,41,15,36,34,38
Total de Gestos,42,15,36,34,38
Total de Gestos,43,15,36,34,38
Total de Gestos,44,15,37,34,39
Total de Gestos,45,15,37,35,39
Total de Gestos,46,15,37,35,39
Total de Gestos,47,15,38,35,40
Total de Gestos,48,15,38,36,40
Total de Gestos,49,15,38,36,40
Total de Gestos,50,15,38,36,41
Total de Gestos,51,15,39,37,41
Total de Gestos,52,15,39,37,41
Total de Gestos,53,15,39,37,42
Total de Gestos,54,15,40,37,42
Total de Gestos,55,15,40,38,42
Total de Gestos,56,15,40,38,42
Total de Gestos,57,15,41,38,43
Total de Gestos,58,15,41,39,43
Total de Gestos,59,15,41,39,43
Total de Gestos,60,15,42,39,44
Total de Gestos,61,15,42,39,44
Total de Gestos,62,15,42,40,44
Total de Gestos,63,15,42,40,45
Total de Gestos,64,15,43,40,45
Total de Gestos,65,15,43,41,45
Total de Gestos,66,15,43,41,46
Total de Gestos,67,15,44,41,46
Total de Gestos,68,15,44,42,46
Total de Gestos,69,15,44,42,47
Total de Gestos,70,15,45,42,47
Total de Gestos,71,15,45,42,47
Total de Gestos,72,15,45,43,48
Total de Gestos,73,15,46,43,48
Total de Gestos,74,15,46,43,48
Total de Gestos,75,15,46,44,49
Total de Gestos,76,15,47,44,49
Total de Gestos,77,15,47,44,49
Total de Gestos,78,15,47,45,50
Total de Gestos,79,15,48,45,50
Total de Gestos,80,15,48,45,50
Total de Gestos,81,15,48,46,51
Total de Gestos,82,15,49,46,51
Total de Gestos,83,15,49,47,51
Total de Gestos,84,15,50,47,52
Total de Gestos,85,15,50,47,52
Total de Gestos,86,15,50,48,53
Total de Gestos,87,15,51,48,53
Total de Gestos,88,15,51,49,54
Total de Gestos,89,15,52,49,54
Total de Gestos,90,15,52,50,54
Total de Gestos,91,15,53,50,55
Total de Gestos,92,15,53,51,55
Total de Gestos,93,15,54,51,56
Total de Gestos,94,15,55,52,57
Total de Gestos,95,15,55,53,57
Total de Gestos,96,15,56,54,58
Total de Gestos,97,15,57,54,59
Total de Gestos,98,15,58,56,60
Total de Gestos,99,15,59,57,61
Total de Gestos,0,16,0,0,0
Total de Gestos,1,16,14,14,15
Total de Gestos,2,16,17,17,18
Total de Gestos,3,16,19,19,20
Total de Gestos,4,16,20,20,21
Total de Gestos,5,16,22,21,23
Total de Gestos,6,16,23,22,24
Total de Gestos,7,16,24,23,25
Total de Gestos,8,16,24,24,26
Total de Gestos,9,16,25,24,27
Total de Gestos,10,16,26,25,27
Total de Gestos,11,16,27,26,28
Total de Gestos,12,16,27,26,29
Total de Gestos,13,16,28,27,29
Total de Gestos,14,16,28,27,30
Total de Gestos,15,16,29,28,31
Total de Gestos,16,16,29,28,31
Total de Gestos,17,16,30,29,32
Total de Gestos,18,16,30,29,32
Total de Gestos,19,16,31,30,33
Total de Gestos,20,16,31,30,33
Total de Gestos,21,16,32,30,34
Total de Gestos,22,16,32,31,34
Total de Gestos,23,16,33,31,35
Total de Gestos,24,16,33,32,35
Total de Gestos,25,16,34,32,36
Total de Gestos,26,16,34,32,36
Total de Gestos,27,16,34,33,36
Total de Gestos,28,16,35,33,37
Total de Gestos,29,16,35,33,37
Total de Gestos,30,16,35,34,38
Total de Gestos,31,16,36,34,38
Total de Gestos,32,16,36,34,38
Total de Gestos,33,16,37,35,39
Total de Gestos,34,16,37,35,39
Total de Gestos,35,16,37,35,39
Total de Gestos,36,16,38,36,40
Total de Gestos,37,16,38,36,40
Total de Gestos,38,16,38,36,40
Total de Gestos,39,16,39,37,41
Total de Gestos,40,16,39,37,41
Total de Gestos,41,16,39,37,42
Total de Gestos,42,16,40,37,42
Total de Gestos,43,16,40,38,42
Total de Gestos,44,16,40,38,42
Total de Gestos,45,16,40,38,43
Total de Gestos,46,16,41,39,43
Total de Gestos,47,16,41,39,43
Total de Gestos,48,16,41,39,44
Total de Gestos,49,16,42,40,44
Total de Gestos,50,16,42,40,44
Total de Gestos,51,16,42,40,45
Total de Gestos,52,16,43,40,45
Total de Gestos,53,16,43,41,45
Total de Gestos,54,16,43,41,46
Total de Gestos,55,16,43,41,46
Total de Gestos,56,16,44,41,46
Total de Gestos,57,16,44,42,46
Total de Gestos,58,16,44,42,47
Total de Gestos,59,16,45,42,47
Total de Gestos,60,16,45,43,47
Total de Gestos,61,16,45,43,48
Total de Gestos,62,16,46,43,48
Total de Gestos,63,16,46,43,48
Total de Gestos,64,16,46,44,49
Total de Gestos,65,16,46,44,49
Total de Gestos,66,16,47,44,49
Total de Gestos,67,16,47,45,49
Total de Gestos,68,16,47,45,50
Total de Gestos,69,16,48,45,50
Total de Gestos,70,16,48,45,50
Total de Gestos,71,16,48,46,51
Total de Gestos,72,16,49,46,51
Total de Gestos,73,16,49,46,51
Total de Gestos,74,16,49,47,52
Total de Gestos,75,16,49,47,52
Total de Gestos,76,16,50,47,52
Total de Gestos,77,16,50,48,52
Total de Gestos,78,16,50,48,53
Total de Gestos,79,16,51,48,53
Total de Gestos,80,16,51,49,53
Total de Gestos,81,16,51,49,54
Total de Gestos,82,16,52,49,54
Total de Gestos,83,16,52,50,54
Total de Gestos,84,16,53,50,55
Total de Gestos,85,16,53,50,55
Total de Gestos,86,16,53,51,55
Total de Gestos,87,16,54,51,56
Total de Gestos,88,16,54,52,56
Total de Gestos,89,16,54,52,57
Total de Gestos,90,16,55,52,57
Total de Gestos,91,16,55,53,57
Total de Gestos,92,16,56,53,58
Total de Gestos,93,16,56,54,58
Total de Gestos,94,16,57,55,59
Total de Gestos,95,16,57,55,59
Total de Gestos,96,16,58,56,60
Total de Gestos,97,16,59,57,60
Total de Gestos,98,16,60,58,61
Total de Gestos,99,16,61,59,62
Total de Gestos,0,17,0,0,0
Total de Gestos,1,17,17,17,18
Total de Gestos,2,17,20,20,21
Total de Gestos,3,17,22,22,23
Total de Gestos,4,17,23,23,25
Total de Gestos,5,17,25,24,26
Total de Gestos,6,17,26,25,27
Total de Gestos,7,17,27,26,28
Total de Gestos,8,17,28,27,29
Total de Gestos,9,17,28,28,30
Total de Gestos,10,17,29,28,31
Total de Gestos,11,17,30,29,32
Total de Gestos,12,17,31,30,33
Total de Gestos,13,17,31,30,33
Total de Gestos,14,17,32,31,34
Total de Gestos,15,17,32,31,34
Total de Gestos,16,17,33,32,35
Total de Gestos,17,17,33,32,36
Total de Gestos,18,17,34,33,36
Total de Gestos,19,17,34,33,37
Total de Gestos,20,17,35,33,37
Total de Gestos,21,17,35,34,38
Total de Gestos,22,17,36,34,38
Total de Gestos,23,17,36,35,38
Total de Gestos,24,17,37,35,39
Total de Gestos,25,17,37,35,39
Total de Gestos,26,17,37,36,40
Total de Gestos,27,17,38,36,40
Total de Gestos,28,17,38,37,41
Total de Gestos,29,17,39,37,41
Total de Gestos,30,17,39,37,41
Total de Gestos,31,17,39,38,42
Total de Gestos,32,17,40,38,42
Total de Gestos,33,17,40,38,42
Total de Gestos,34,17,40,38,43
Total de Gestos,35,17,41,39,43
Total de Gestos,36,17,41,39,43
Total de Gestos,37,17,41,39,44
Total de Gestos,38,17,42,40,44
Total de Gestos,39,17,42,40,44
Total de Gestos,40,17,42,40,45
Total de Gestos,41,17,43,41,45
Total de Gestos,42,17,43,41,45
Total de Gestos,43,17,43,41,46
Total de Gestos,44,17,43,41,46
Total de Gestos,45,17,44,42,46
Total de Gestos,46,17,44,42,47
Total de Gestos,47,17,44,42,47
Total de Gestos,48,17,45,43,47
Total de Gestos,49,17,45,43,48
Total de Gestos,50,17,45,43,48
Total de Gestos,51,17,46,43,48
Total de Gestos,52,17,46,44,48
Total de Gestos,53,17,46,44,49
Total de Gestos,54,17,46,44,49
Total de Gestos,55,17,47,44,49
Total de Gestos,56,17,47,45,50
Total de Gestos,57,17,47,45,50
Total de Gestos,58,17,48,45,50
Total de Gestos,59,17,48,46,50
Total de Gestos,60,17,48,46,51
Total de Gestos,61,17,48,46,51
Total de Gestos,62,17,49,46,51
Total de Gestos,63,17,49,47,51
Total de Gestos,64,17,49,47,52
Total de Gestos,65,17,49,47,52
Total de Gestos,66,17,50,47,52
Total de Gestos,67,17,50,48,53
Total de Gestos,68,17,50,48,53
Total de Gestos,69,17,51,48,53
Total de Gestos,70,17,51,49,53
Total de Gestos,71,17,51,49,54
Total de Gestos,72,17,51,49,54
Total de Gestos,73,17,52,49,54
Total de Gestos,74,17,52,50,54
Total de Gestos,75,17,52,50,55
Total de Gestos,76,17,53,50,55
Total de Gestos,77,17,53,51,55
Total de Gestos,78,17,53,51,56
Total de Gestos,79,17,53,51,56
Total de Gestos,80,17,54,51,56
Total de Gestos,81,17,54,52,56
Total de Gestos,82,17,54,52,57
Total de Gestos,83,17,55,52,57
Total de Gestos,84,17,55,53,57
Total de Gestos,85,17,55,53,57
Total de Gestos,86,17,56,53,58
Total de Gestos,87,17,56,54,58
Total de Gestos,88,17,56,54,58
Total de Gestos,89,17,57,55,59
Total de Gestos,90,17,57,55,59
Total de Gestos,91,17,57,55,59
Total de Gestos,92,17,58,56,60
Total de Gestos,93,17,58,56,60
Total de Gestos,94,17,59,57,60
Total de Gestos,95,17,59,57,61
Total de Gestos,96,17,60,58,61
Total de Gestos,97,17,60,59,62
Total de Gestos,98,17,61,59,62
Total de Gestos,99,17,62,61,63
Total de Gestos,0,18,0,0,0
Total de Gestos,1,18,19,20,21
Total de Gestos,2,18,23,23,24
Total de Gestos,3,18,25,25,26
Total de Gestos,4,18,26,26,28
Total de Gestos,5,18,28,27,30
Total de Gestos,6,18,29,28,31
Total de Gestos,7,18,30,29,32
Total de Gestos,8,18,31,30,33
Total de Gestos,9,18,32,31,34
Total de Gestos,10,18,32,32,35
Total de Gestos,11,18,33,32,35
Total de Gestos,12,18,34,33,36
Total de Gestos,13,18,34,33,37
Total de Gestos,14,18,35,34,37
Total de Gestos,15,18,36,34,38
Total de Gestos,16,18,36,35,39
Total de Gestos,17,18,37,35,39
Total de Gestos,18,18,37,36,40
Total de Gestos,19,18,38,36,40
Total de Gestos,20,18,38,37,41
Total de Gestos,21,18,39,37,41
Total de Gestos,22,18,39,38,42
Total de Gestos,23,18,39,38,42
Total de Gestos,24,18,40,38,42
Total de Gestos,25,18,40,39,43
Total de Gestos,26,18,41,39,43
Total de Gestos,27,18,41,39,44
Total de Gestos,28,18,41,40,44
Total de Gestos,29,18,42,40,44
Total de Gestos,30,18,42,40,45
Total de Gestos,31,18,42,41,45
Total de Gestos,32,18,43,41,46
Total de Gestos,33,18,43,41,46
Total de Gestos,34,18,43,42,46
Total de Gestos,35,18,44,42,47
Total de Gestos,36,18,44,42,47
Total de Gestos,37,18,44,43,47
Total de Gestos,38,18,45,43,48
Total de Gestos,39,18,45,43,48
Total de Gestos,40,18,45,44,48
Total de Gestos,41,18,46,44,48
Total de Gestos,42,18,46,44,49
Total de Gestos,43,18,46,44,49
Total de Gestos,44,18,47,45,49
Total de Gestos,45,18,47,45,50
Total de Gestos,46,18,47,45,50
Total de Gestos,47,18,47,45,50
Total de Gestos,48,18,48,46,50
Total de Gestos,49,18,48,46,51
Total de Gestos,50,18,48,46,51
Total de Gestos,51,18,49,47,51
Total de Gestos,52,18,49,47,51
Total de Gestos,53,18,49,47,52
Total de Gestos,54,18,49,47,52
Total de Gestos,55,18,50,48,52
Total de Gestos,56,18,50,48,53
Total de Gestos,57,18,50,48,53
Total de Gestos,58,18,50,48,53
Total de Gestos,59,18,51,49,53
Total de Gestos,60,18,51,49,54
Total de Gestos,61,18,51,49,54
Total de Gestos,62,18,51,49,54
Total de Gestos,63,18,52,50,54
Total de Gestos,64,18,52,50,54
Total de Gestos,65,18,52,50,55
Total de Gestos,66,18,52,50,55
Total de Gestos,67,18,53,51,55
Total de Gestos,68,18,53,51,55
Total de Gestos,69,18,53,51,56
Total de Gestos,70,18,53,51,56
Total de Gestos,71,18,54,52,56
Total de Gestos,72,18,54,52,56
Total de Gestos,73,18,54,52,57
Total de Gestos,74,18,54,52,57
Total de Gestos,75,18,55,53,57
Total de Gestos,76,18,55,53,57
Total de Gestos,77,18,55,53,58
Total de Gestos,78,18,55,53,58
Total de Gestos,79,18,56,54,58
Total de Gestos,80,18,56,54,58
Total de Gestos,81,18,56,54,58
Total de Gestos,82,18,57,55,59
Total de Gestos,83,18,57,55,59
Total de Gestos,84,18,57,55,59
Total de Gestos,85,18,57,55,59
Total de Gestos,86,18,58,56,60
Total de Gestos,87,18,58,56,60
Total de Gestos,88,18,58,56,60
Total de Gestos,89,18,59,57,60
Total de Gestos,90,18,59,57,61
Total de Gestos,91,18,59,57,61
Total de Gestos,92,18,60,58,61
Total de Gestos,93,18,60,58,61
Total de Gestos,94,18,60,59,62
Total de Gestos,95,18,61,59,62
Total de Gestos,96,18,61,60,62
Total de Gestos,97,18,61,60,63
Total de Gestos,98,18,62,61,63
Total de Gestos,99,18,63,62,63
Primeras frases,0,8,0,0,0
Primeras frases,1,8,0,0,1
Primeras frases,2,8,1,1,1
Primeras frases,3,8,1,1,1
Primeras frases,4,8,1,1,2
Primeras frases,5,8,2,1,2
Primeras frases,6,8,2,2,2
Primeras frases,7,8,2,2,2
Primeras frases,8,8,2,2,3
Primeras frases,9,8,3,2,3
Primeras frases,10,8,3,2,3
Primeras frases,11,8,3,3,3
Primeras frases,12,8,3,3,4
Primeras frases,13,8,3,3,4
Primeras frases,14,8,4,3,4
Primeras frases,15,8,4,3,4
Primeras frases,16,8,4,4,4
Primeras frases,17,8,4,4,5
Primeras frases,18,8,4,4,5
Primeras frases,19,8,5,4,5
Primeras frases,20,8,5,4,5
Primeras frases,21,8,5,4,5
Primeras frases,22,8,5,5,6
Primeras frases,23,8,5,5,6
Primeras frases,24,8,5,5,6
Primeras frases,25,8,6,5,6
Primeras frases,26,8,6,5,6
Primeras frases,27,8,6,6,7
Primeras frases,28,8,6,6,7
Primeras frases,29,8,6,6,7
Primeras frases,30,8,7,6,7
Primeras frases,31,8,7,6,7
Primeras frases,32,8,7,6,8
Primeras frases,33,8,7,7,8
Primeras frases,34,8,7,7,8
Primeras frases,35,8,8,7,8
Primeras frases,36,8,8,7,8
Primeras frases,37,8,8,7,9
Primeras frases,38,8,8,8,9
Primeras frases,39,8,8,8,9
Primeras frases,40,8,8,8,9
Primeras frases,41,8,9,8,9
Primeras frases,42,8,9,8,10
Primeras frases,43,8,9,9,10
Primeras frases,44,8,9,9,10
Primeras frases,45,8,9,9,10
Primeras frases,46,8,10,9,10
Primeras frases,47,8,10,9,11
Primeras frases,48,8,10,9,11
Primeras frases,49,8,10,10,11
Primeras frases,50,8,10,10,11
Primeras frases,51,8,11,10,11
Primeras frases,52,8,11,10,12
Primeras frases,53,8,11,10,12
Primeras frases,54,8,11,11,12
Primeras frases,55,8,11,11,12
Primeras frases,56,8,12,11,12
Primeras frases,57,8,12,11,13
Primeras frases,58,8,12,12,13
Primeras frases,59,8,12,12,13
Primeras frases,60,8,12,12,13
Primeras frases,61,8,13,12,13
Primeras frases,62,8,13,12,14
Primeras frases,63,8,13,13,14
Primeras frases,64,8,13,13,14
Primeras frases,65,8,14,13,14
Primeras frases,66,8,14,13,14
Primeras frases,67,8,14,13,15
Primeras frases,68,8,14,14,15
Primeras frases,69,8,14,14,15
Primeras frases,70,8,15,14,15
Primeras frases,71,8,15,14,16
Primeras frases,72,8,15,15,16
Primeras frases,73,8,15,15,16
Primeras frases,74,8,16,15,16
Primeras frases,75,8,16,15,17
Primeras frases,76,8,16,16,17
Primeras frases,77,8,16,16,17
Primeras frases,78,8,17,16,17
Primeras frases,79,8,17,17,18
Primeras frases,80,8,17,17,18
Primeras frases,81,8,17,17,18
Primeras frases,82,8,18,17,18
Primeras frases,83,8,18,18,19
Primeras frases,84,8,18,18,19
Primeras frases,85,8,19,18,19
Primeras frases,86,8,19,19,20
Primeras frases,87,8,19,19,20
Primeras frases,88,8,20,19,20
Primeras frases,89,8,20,20,21
Primeras frases,90,8,20,20,21
Primeras frases,91,8,21,21,21
Primeras frases,92,8,21,21,22
Primeras frases,93,8,22,21,22
Primeras frases,94,8,22,22,23
Primeras frases,95,8,23,22,23
Primeras frases,96,8,23,23,24
Primeras frases,97,8,24,24,24
Primeras frases,98,8,25,24,25
Primeras frases,99,8,26,25,26
Primeras frases,0,9,0,0,0
Primeras frases,1,9,1,1,1
Primeras frases,2,9,1,1,2
Primeras frases,3,9,2,1,2
Primeras frases,4,9,2,2,2
Primeras frases,5,9,2,2,3
Primeras frases,6,9,3,2,3
Primeras frases,7,9,3,3,3
Primeras frases,8,9,3,3,4
Primeras frases,9,9,4,3,4
Primeras frases,10,9,4,3,4
Primeras frases,11,9,4,4,5
Primeras frases,12,9,4,4,5
Primeras frases,13,9,5,4,5
Primeras frases,14,9,5,4,5
Primeras frases,15,9,5,5,6
Primeras frases,16,9,5,5,6
Primeras frases,17,9,6,5,6
Primeras frases,18,9,6,5,6
Primeras frases,19,9,6,5,7
Primeras frases,20,9,6,6,7
Primeras frases,21,9,6,6,7
Primeras frases,22,9,7,6,7
Primeras frases,23,9,7,6,8
Primeras frases,24,9,7,7,8
Primeras frases,25,9,7,7,8
Primeras frases,26,9,8,7,8
Primeras frases,27,9,8,7,8
Primeras frases,28,9,8,7,9
Primeras frases,29,9,8,8,9
Primeras frases,30,9,8,8,9
Primeras frases,31,9,9,8,9
Primeras frases,32,9,9,8,9
Primeras frases,33,9,9,8,10
Primeras frases,34,9,9,9,10
Primeras frases,35,9,9,9,10
Primeras frases,36,9,10,9,10
Primeras frases,37,9,10,9,11
Primeras frases,38,9,10,9,11
Primeras frases,39,9,10,10,11
Primeras frases,40,9,10,10,11
Primeras frases,41,9,11,10,11
Primeras frases,42,9,11,10,12
Primeras frases,43,9,11,11,12
Primeras frases,44,9,11,11,12
Primeras frases,45,9,12,11,12
Primeras frases,46,9,12,11,12
Primeras frases,47,9,12,11,13
Primeras frases,48,9,12,12,13
Primeras frases,49,9,12,12,13
Primeras frases,50,9,13,12,13
Primeras frases,51,9,13,12,13
Primeras frases,52,9,13,12,14
Primeras frases,53,9,13,13,14
Primeras frases,54,9,13,13,14
Primeras frases,55,9,14,13,14
Primeras frases,56,9,14,13,14
Primeras frases,57,9,14,13,15
Primeras frases,58,9,14,14,15
Primeras frases,59,9,14,14,15
Primeras frases,60,9,15,14,15
Primeras frases,61,9,15,14,16
Primeras frases,62,9,15,15,16
Primeras frases,63,9,15,15,16
Primeras frases,64,9,16,15,16
Primeras frases,65,9,16,15,16
Primeras frases,66,9,16,15,17
Primeras frases,67,9,16,16,17
Primeras frases,68,9,16,16,17
Primeras frases,69,9,17,16,17
Primeras frases,70,9,17,16,17
Primeras frases,71,9,17,17,18
Primeras frases,72,9,17,17,18
Primeras frases,73,9,18,17,18
Primeras frases,74,9,18,17,18
Primeras frases,75,9,18,18,19
Primeras frases,76,9,18,18,19
Primeras frases,77,9,19,18,19
Primeras frases,78,9,19,18,19
Primeras frases,79,9,19,19,20
Primeras frases,80,9,19,19,20
Primeras frases,81,9,20,19,20
Primeras frases,82,9,20,19,20
Primeras frases,83,9,20,20,21
Primeras frases,84,9,20,20,21
Primeras frases,85,9,21,20,21
Primeras frases,86,9,21,21,21
Primeras frases,87,9,21,21,22
Primeras frases,88,9,22,21,22
Primeras frases,89,9,22,22,22
Primeras frases,90,9,22,22,23
Primeras frases,91,9,23,22,23
Primeras frases,92,9,23,23,23
Primeras frases,93,9,23,23,24
Primeras frases,94,9,24,24,24
Primeras frases,95,9,24,24,24
Primeras frases,96,9,25,24,25
Primeras frases,97,9,25,25,25
Primeras frases,98,9,26,26,26
Primeras frases,99,9,26,26,27
Primeras frases,0,10,0,0,0
Primeras frases,1,10,1,1,1
Primeras frases,2,10,2,2,2
Primeras frases,3,10,2,2,3
Primeras frases,4,10,3,2,3
Primeras frases,5,10,3,3,4
Primeras frases,6,10,4,3,4
Primeras frases,7,10,4,4,5
Primeras frases,8,10,4,4,5
Primeras frases,9,10,5,4,5
Primeras frases,10,10,5,5,6
Primeras frases,11,10,5,5,6
Primeras frases,12,10,6,5,6
Primeras frases,13,10,6,5,7
Primeras frases,14,10,6,6,7
Primeras frases,15,10,7,6,7
Primeras frases,16,10,7,6,7
Primeras frases,17,10,7,7,8
Primeras frases,18,10,7,7,8
Primeras frases,19,10,8,7,8
Primeras frases,20,10,8,7,9
Primeras frases,21,10,8,8,9
Primeras frases,22,10,8,8,9
Primeras frases,23,10,9,8,9
Primeras frases,24,10,9,8,10
Primeras frases,25,10,9,9,10
Primeras frases,26,10,9,9,10
Primeras frases,27,10,10,9,10
Primeras frases,28,10,10,9,11
Primeras frases,29,10,10,10,11
Primeras frases,30,10,10,10,11
Primeras frases,31,10,11,10,11
Primeras frases,32,10,11,10,11
Primeras frases,33,10,11,10,12
Primeras frases,34,10,11,11,12
Primeras frases,35,10,11,11,12
Primeras frases,36,10,12,11,12
Primeras frases,37,10,12,11,13
Primeras frases,38,10,12,12,13
Primeras frases,39,10,12,12,13
Primeras frases,40,10,13,12,13
Primeras frases,41,10,13,12,13
Primeras frases,42,10,13,12,14
Primeras frases,43,10,13,13,14
Primeras frases,44,10,13,13,14
Primeras frases,45,10,14,13,14
Primeras frases,46,10,14,13,15
Primeras frases,47,10,14,14,15
Primeras frases,48,10,14,14,15
Primeras frases,49,10,15,14,15
Primeras frases,50,10,15,14,15
Primeras frases,51,10,15,14,16
Primeras frases,52,10,15,15,16
Primeras frases,53,10,15,15,16
Primeras frases,54,10,16,15,16
Primeras frases,55,10,16,15,16
Primeras frases,56,10,16,15,17
Primeras frases,57,10,16,16,17
Primeras frases,58,10,16,16,17
Primeras frases,59,10,17,16,17
Primeras frases,60,10,17,16,17
Primeras frases,61,10,17,17,18
Primeras frases,62,10,17,17,18
Primeras frases,63,10,18,17,18
Primeras frases,64,10,18,17,18
Primeras frases,65,10,18,17,18
Primeras frases,66,10,18,18,19
Primeras frases,67,10,18,18,19
Primeras frases,68,10,19,18,19
Primeras frases,69,10,19,18,19
Primeras frases,70,10,19,19,20
Primeras frases,71,10,19,19,20
Primeras frases,72,10,19,19,20
Primeras frases,73,10,20,19,20
Primeras frases,74,10,20,19,20
Primeras frases,75,10,20,20,21
Primeras frases,76,10,20,20,21
Primeras frases,77,10,21,20,21
